id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
89866897,,21000.0,21000.0,21000.0, 60 months,10.49,451.27,B,B3,Radiology Directir,2 years,RENT,123600.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89866897,,debt_consolidation,Debt consolidation,750xx,TX,21.03,4.0,May-1987,685.0,689.0,0.0,18.0,,7.0,0.0,13490.0,75.8,28.0,f,11863.02,11863.02,13427.95,13427.95,9136.98,4290.97,0.0,0.0,0.0,Mar-2019,451.27,Apr-2019,Mar-2019,664.0,660.0,0.0,41.0,1.0,Individual,,,,0.0,0.0,51110.0,0.0,4.0,0.0,1.0,24.0,37620.0,50.0,0.0,0.0,13157.0,55.0,17800.0,2.0,0.0,1.0,1.0,7301.0,1523.0,89.6,0.0,0.0,105.0,183.0,26.0,24.0,4.0,26.0,30.0,0.0,19.0,2.0,2.0,3.0,2.0,13.0,5.0,3.0,17.0,3.0,7.0,0.0,0.0,0.0,0.0,67.9,50.0,0.0,0.0,93826.0,51110.0,14700.0,76026.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90395032,,10000.0,10000.0,10000.0, 60 months,18.99,259.36,D,D3,Account Manager,3 years,MORTGAGE,110000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90395032,,debt_consolidation,Debt consolidation,927xx,CA,10.04,1.0,May-2005,665.0,669.0,1.0,11.0,,12.0,0.0,24082.0,52.2,15.0,f,6315.35,6315.35,7526.71,7526.71,3684.65,3842.06,0.0,0.0,0.0,Mar-2019,259.36,Apr-2019,Mar-2019,589.0,585.0,0.0,53.0,1.0,Joint App,160000.0,8.46,Not Verified,0.0,829.0,502323.0,2.0,1.0,0.0,2.0,17.0,19424.0,80.0,3.0,8.0,4393.0,62.0,46100.0,1.0,0.0,3.0,11.0,41860.0,15261.0,38.2,0.0,0.0,133.0,136.0,2.0,2.0,1.0,2.0,,4.0,11.0,0.0,4.0,6.0,6.0,6.0,4.0,10.0,10.0,6.0,12.0,0.0,0.0,0.0,3.0,86.7,33.3,0.0,0.0,536876.0,43506.0,24700.0,24380.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90298490,,21000.0,21000.0,21000.0, 60 months,8.99,435.83,B,B1,EVP,< 1 year,MORTGAGE,108000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90298490,,credit_card,Credit card refinancing,751xx,TX,17.97,0.0,Sep-1991,750.0,754.0,0.0,,,11.0,0.0,46374.0,54.2,29.0,f,12016.25,12016.25,12660.04,12660.04,8983.75,3676.29,0.0,0.0,0.0,Mar-2019,435.83,Apr-2019,Mar-2019,834.0,830.0,0.0,,1.0,Individual,,,,0.0,0.0,277090.0,0.0,1.0,0.0,0.0,35.0,10343.0,48.0,0.0,1.0,19620.0,53.0,85600.0,0.0,5.0,0.0,1.0,25190.0,29426.0,61.1,0.0,0.0,156.0,300.0,18.0,18.0,3.0,18.0,,17.0,,0.0,7.0,8.0,7.0,9.0,9.0,9.0,17.0,8.0,11.0,0.0,0.0,0.0,0.0,100.0,42.9,0.0,0.0,377710.0,56717.0,75600.0,21527.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90246319,,18000.0,18000.0,18000.0, 60 months,9.49,377.95,B,B2,Quantitative Analyst,< 1 year,RENT,130000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90246319,,debt_consolidation,Debt consolidation,114xx,NY,20.15,0.0,Aug-2004,735.0,739.0,0.0,27.0,,15.0,0.0,13665.0,37.1,31.0,f,0.0,0.0,19782.5210671423,19782.52,18000.0,1782.52,0.0,0.0,0.0,Dec-2017,14070.84,,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,89506.0,0.0,6.0,1.0,2.0,12.0,75841.0,59.0,0.0,0.0,5708.0,52.0,36800.0,2.0,0.0,4.0,2.0,5967.0,18433.0,40.9,0.0,0.0,97.0,145.0,27.0,12.0,0.0,27.0,33.0,3.0,27.0,0.0,6.0,8.0,6.0,9.0,16.0,9.0,15.0,8.0,15.0,0.0,0.0,0.0,1.0,92.9,16.7,0.0,0.0,153435.0,89506.0,31200.0,116635.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90328998,,25000.0,25000.0,25000.0, 60 months,9.49,524.93,B,B2,Senior Consultant,10+ years,MORTGAGE,120000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90328998,,debt_consolidation,Debt consolidation,852xx,AZ,12.69,0.0,Mar-2004,760.0,764.0,0.0,,,10.0,0.0,13445.0,32.9,31.0,f,14381.15,14381.15,15209.79,15209.79,10618.85,4590.94,0.0,0.0,0.0,Mar-2019,524.93,Apr-2019,Mar-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,327572.0,1.0,2.0,1.0,5.0,9.0,43509.0,79.0,0.0,1.0,6954.0,59.0,40900.0,0.0,7.0,1.0,7.0,32757.0,19255.0,41.1,0.0,0.0,129.0,150.0,22.0,2.0,5.0,22.0,,5.0,,0.0,2.0,2.0,3.0,6.0,13.0,6.0,13.0,2.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,378556.0,56954.0,32700.0,55415.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90084633,,36000.0,36000.0,36000.0, 60 months,10.99,782.55,B,B4,System Analyst,2 years,MORTGAGE,106000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90084633,,debt_consolidation,Debt consolidation,640xx,MO,22.96,0.0,May-1995,725.0,729.0,1.0,,,20.0,0.0,24443.0,38.2,47.0,f,0.0,0.0,17943.7,17943.7,11535.29,6408.41,0.0,0.0,0.0,Sep-2018,782.55,,Mar-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,243144.0,2.0,2.0,1.0,2.0,5.0,50634.0,82.0,2.0,3.0,7569.0,60.0,64000.0,0.0,0.0,1.0,5.0,12797.0,31147.0,36.6,0.0,0.0,180.0,256.0,4.0,4.0,4.0,50.0,,4.0,,0.0,7.0,14.0,7.0,12.0,13.0,17.0,30.0,14.0,20.0,0.0,0.0,0.0,3.0,100.0,71.4,0.0,0.0,308227.0,75077.0,49100.0,61497.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Feb-2019,ACTIVE,Feb-2019,11531.0,45.0,24.0
90298474,,12000.0,12000.0,12000.0, 60 months,9.49,251.97,B,B2,Customer Success Manager,< 1 year,OWN,57000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90298474,,debt_consolidation,Debt consolidation,601xx,IL,12.77,0.0,Aug-2008,755.0,759.0,0.0,,,8.0,0.0,11725.0,42.2,14.0,f,6902.84,6902.84,7300.8,7300.8,5097.16,2203.64,0.0,0.0,0.0,Mar-2019,251.97,Apr-2019,Mar-2019,789.0,785.0,0.0,,1.0,Individual,,,,0.0,0.0,199893.0,0.0,1.0,0.0,0.0,61.0,6202.0,27.0,1.0,1.0,8888.0,35.0,27800.0,0.0,0.0,1.0,2.0,24987.0,10075.0,53.8,0.0,0.0,97.0,93.0,11.0,11.0,1.0,11.0,,11.0,,0.0,3.0,3.0,3.0,3.0,7.0,6.0,6.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,237377.0,17927.0,21800.0,23118.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90158397,,18000.0,18000.0,18000.0, 60 months,10.99,391.28,B,B4,Public works,10+ years,MORTGAGE,45000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90158397,,debt_consolidation,Debt consolidation,807xx,CO,31.17,0.0,Nov-1987,710.0,714.0,0.0,,,8.0,0.0,22229.0,75.1,23.0,f,0.0,0.0,21583.8245365722,21583.82,18000.0,3583.82,0.0,0.0,0.0,Dec-2018,11812.81,,Dec-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,155985.0,0.0,1.0,1.0,2.0,11.0,31252.0,89.0,0.0,0.0,13907.0,83.0,29600.0,0.0,0.0,3.0,2.0,19498.0,4276.0,81.5,0.0,0.0,132.0,346.0,33.0,11.0,4.0,33.0,,11.0,,0.0,4.0,5.0,4.0,9.0,5.0,6.0,14.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,181561.0,53481.0,23100.0,35000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90127883,,14400.0,14400.0,14400.0, 60 months,8.99,298.86,B,B1,Paralegal,10+ years,RENT,55000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90127883,,debt_consolidation,Debt consolidation,968xx,HI,23.13,0.0,Jan-2001,695.0,699.0,1.0,25.0,,12.0,0.0,11642.0,43.8,68.0,f,0.0,0.0,5959.22,5959.22,4104.06,1855.16,0.0,0.0,0.0,Jun-2018,298.86,,Mar-2019,539.0,535.0,0.0,38.0,1.0,Individual,,,,0.0,0.0,148142.0,1.0,4.0,2.0,3.0,4.0,136500.0,49.0,4.0,10.0,2614.0,47.0,26600.0,1.0,2.0,5.0,13.0,12345.0,10362.0,46.3,0.0,0.0,136.0,188.0,8.0,4.0,0.0,10.0,,2.0,38.0,4.0,5.0,7.0,6.0,10.0,41.0,8.0,27.0,7.0,12.0,0.0,0.0,0.0,6.0,76.5,33.3,0.0,0.0,180542.0,148142.0,19300.0,153942.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90009215,,14000.0,14000.0,14000.0, 36 months,14.49,481.83,C,C4,finance manager,8 years,MORTGAGE,160000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90009215,,debt_consolidation,Debt consolidation,608xx,IL,18.89,2.0,May-1996,670.0,674.0,1.0,14.0,,17.0,0.0,27819.0,72.3,34.0,f,0.0,0.0,17060.1816932186,17060.18,14000.0,3060.18,0.0,0.0,0.0,Dec-2018,5025.7,,Mar-2019,739.0,735.0,0.0,14.0,1.0,Individual,,,,0.0,0.0,268629.0,1.0,6.0,0.0,0.0,27.0,18004.0,37.0,1.0,1.0,12864.0,59.0,38500.0,0.0,3.0,2.0,1.0,15802.0,4181.0,84.5,0.0,0.0,244.0,141.0,1.0,1.0,5.0,1.0,20.0,2.0,20.0,0.0,6.0,7.0,6.0,7.0,15.0,9.0,12.0,7.0,17.0,0.0,0.0,1.0,1.0,91.2,83.3,0.0,0.0,401732.0,61730.0,27000.0,48694.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90239754,,15000.0,15000.0,15000.0, 36 months,15.59,524.33,C,C5,Human Resources Specialist,10+ years,RENT,46000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90239754,,debt_consolidation,Debt consolidation,664xx,KS,22.12,0.0,Mar-1999,660.0,664.0,2.0,27.0,39.0,13.0,2.0,5660.0,52.4,35.0,f,0.0,0.0,17915.2567507435,17915.26,15000.0,2915.26,0.0,0.0,0.0,Apr-2018,8975.67,,Apr-2018,674.0,670.0,0.0,27.0,1.0,Individual,,,,0.0,311.0,29300.0,3.0,6.0,3.0,4.0,5.0,23640.0,88.0,3.0,8.0,3610.0,69.0,10800.0,2.0,2.0,7.0,12.0,2442.0,3639.0,52.1,0.0,0.0,148.0,210.0,6.0,5.0,2.0,16.0,,4.0,,8.0,2.0,4.0,3.0,8.0,15.0,7.0,18.0,4.0,13.0,0.0,0.0,0.0,6.0,100.0,0.0,1.0,1.0,41094.0,29300.0,7600.0,30294.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89846231,,10000.0,10000.0,10000.0, 60 months,11.49,219.88,B,B5,Buyer,< 1 year,RENT,75000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89846231,,debt_consolidation,Debt consolidation,905xx,CA,18.51,1.0,Nov-1993,685.0,689.0,0.0,19.0,,7.0,0.0,10489.0,66.8,15.0,f,5873.73,5873.73,6407.19,6407.19,4126.27,2280.92,0.0,0.0,0.0,Mar-2019,219.88,Apr-2019,Mar-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,38668.0,0.0,2.0,0.0,1.0,22.0,28179.0,69.0,1.0,1.0,7173.0,69.0,15700.0,0.0,0.0,0.0,2.0,5524.0,1240.0,86.8,0.0,0.0,151.0,274.0,8.0,8.0,0.0,107.0,,,19.0,0.0,2.0,5.0,2.0,6.0,5.0,5.0,10.0,5.0,7.0,0.0,0.0,0.0,1.0,93.3,50.0,0.0,0.0,56387.0,38668.0,9400.0,40687.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90278015,,24000.0,24000.0,24000.0, 60 months,9.49,503.93,B,B2,Pilot,10+ years,MORTGAGE,180000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90278015,,home_improvement,Home improvement,902xx,CA,15.98,6.0,Apr-2001,705.0,709.0,0.0,12.0,,11.0,0.0,14614.0,47.0,30.0,f,0.0,0.0,25878.2170734512,25878.22,24000.0,1853.02,25.2000005232,0.0,0.0,Aug-2017,21374.48,,Mar-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,800931.0,2.0,5.0,2.0,4.0,2.0,169950.0,86.0,0.0,0.0,7782.0,71.0,31100.0,0.0,2.0,0.0,4.0,72812.0,16493.0,44.3,0.0,0.0,141.0,172.0,25.0,2.0,9.0,25.0,12.0,,12.0,0.0,3.0,4.0,3.0,5.0,9.0,4.0,11.0,4.0,11.0,0.0,0.0,0.0,2.0,73.3,33.3,0.0,0.0,907923.0,185716.0,29600.0,202522.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90384621,,14400.0,14400.0,14400.0, 60 months,9.49,302.36,B,B2,Branch Manager,10+ years,OWN,68000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90384621,,medical,Medical expenses,760xx,TX,25.89,0.0,May-2003,720.0,724.0,1.0,,,19.0,0.0,30551.0,26.2,40.0,f,0.0,0.0,15814.4303444882,15814.43,14400.0,1414.43,0.0,0.0,0.0,Nov-2017,12182.32,,Nov-2017,764.0,760.0,0.0,,1.0,Individual,,,,0.0,0.0,47261.0,3.0,1.0,0.0,0.0,27.0,16710.0,62.0,5.0,6.0,8452.0,34.0,100800.0,1.0,1.0,2.0,6.0,2487.0,45093.0,17.8,0.0,0.0,133.0,160.0,2.0,2.0,3.0,2.0,,0.0,,0.0,5.0,10.0,10.0,15.0,10.0,18.0,27.0,10.0,19.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,127800.0,47261.0,61000.0,27000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90167766,,15000.0,15000.0,15000.0, 60 months,9.49,314.96,B,B2,Clinical Dietitian,2 years,MORTGAGE,53000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90167766,,credit_card,Credit card refinancing,329xx,FL,28.34,0.0,Jun-1994,770.0,774.0,0.0,65.0,,8.0,0.0,18958.0,20.5,20.0,f,8628.63,8628.63,9125.93,9125.93,6371.37,2754.56,0.0,0.0,0.0,Mar-2019,314.96,Apr-2019,Mar-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,157649.0,0.0,2.0,1.0,2.0,11.0,12692.0,40.0,0.0,0.0,9314.0,25.0,92600.0,0.0,8.0,0.0,2.0,19706.0,54723.0,20.2,0.0,0.0,228.0,267.0,37.0,11.0,4.0,95.0,,,,0.0,3.0,4.0,4.0,5.0,9.0,5.0,7.0,4.0,8.0,0.0,0.0,0.0,1.0,95.0,25.0,0.0,0.0,262875.0,31650.0,68600.0,32000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90167921,,29000.0,29000.0,29000.0, 60 months,10.99,630.39,B,B4,,,MORTGAGE,66081.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90167921,,credit_card,Credit card refinancing,890xx,NV,29.51,0.0,Jan-1978,690.0,694.0,0.0,,,17.0,0.0,42944.0,47.5,30.0,f,16945.65,16945.65,18237.04,18237.04,12054.35,6182.69,0.0,0.0,0.0,Mar-2019,630.39,Apr-2019,Mar-2019,819.0,815.0,0.0,,1.0,Individual,,,,0.0,0.0,212363.0,0.0,3.0,0.0,0.0,27.0,36473.0,80.0,0.0,0.0,7403.0,58.0,90500.0,1.0,0.0,1.0,0.0,12492.0,36846.0,53.7,0.0,0.0,159.0,453.0,35.0,27.0,5.0,45.0,,7.0,,0.0,9.0,10.0,10.0,14.0,7.0,12.0,17.0,10.0,17.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,278778.0,79431.0,79500.0,45531.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90388599,,10000.0,10000.0,10000.0, 36 months,13.49,339.31,C,C2,Driver,1 year,RENT,30000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90388599,,debt_consolidation,Debt consolidation,902xx,CA,13.49,0.0,Jan-2013,665.0,669.0,1.0,,,11.0,0.0,10477.0,34.1,12.0,f,0.0,0.0,10761.0953361987,10761.1,10000.0,761.1,0.0,0.0,0.0,Jun-2017,6525.56,,Feb-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,10477.0,3.0,0.0,0.0,0.0,,0.0,,3.0,6.0,2013.0,34.0,30700.0,0.0,0.0,1.0,6.0,952.0,13378.0,36.3,0.0,0.0,,44.0,2.0,2.0,0.0,2.0,,2.0,,0.0,8.0,11.0,8.0,8.0,0.0,11.0,12.0,11.0,11.0,0.0,0.0,0.0,3.0,100.0,25.0,0.0,0.0,30700.0,10477.0,21000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89868463,,25000.0,25000.0,25000.0, 36 months,8.59,790.24,A,A5,Counselor ,10+ years,MORTGAGE,90000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89868463,,credit_card,Credit card refinancing,922xx,CA,17.17,0.0,Jan-2003,730.0,734.0,1.0,,35.0,9.0,1.0,13463.0,52.8,23.0,w,0.0,0.0,13301.42,13301.42,7631.18,1839.77,0.0,3830.47,344.7423,Oct-2017,790.24,,Mar-2019,589.0,585.0,0.0,,1.0,Individual,,,,0.0,650.0,218003.0,1.0,2.0,0.0,1.0,17.0,51939.0,82.0,0.0,3.0,1270.0,66.0,25500.0,1.0,7.0,1.0,5.0,24223.0,30.0,97.7,0.0,0.0,138.0,164.0,14.0,2.0,2.0,76.0,,4.0,,0.0,1.0,5.0,1.0,2.0,10.0,6.0,11.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,1.0,245427.0,65402.0,1300.0,67927.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90147333,,20000.0,20000.0,19750.0, 36 months,14.49,688.33,C,C4,Engineer,3 years,RENT,60000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90147333,,debt_consolidation,Debt consolidation,622xx,IL,20.92,0.0,Jul-2004,670.0,674.0,0.0,39.0,,17.0,0.0,8389.0,71.7,26.0,f,3400.0,3357.5,21060.25,20797.0,16600.0,4460.25,0.0,0.0,0.0,Mar-2019,1055.31,Apr-2019,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,790.0,76989.0,1.0,10.0,0.0,1.0,17.0,68600.0,109.0,1.0,1.0,3608.0,99.0,11700.0,1.0,1.0,0.0,2.0,4812.0,2149.0,78.9,0.0,0.0,116.0,146.0,1.0,1.0,0.0,1.0,39.0,18.0,39.0,0.0,3.0,5.0,4.0,5.0,14.0,7.0,12.0,5.0,17.0,0.0,0.0,0.0,1.0,92.3,50.0,0.0,0.0,83346.0,76989.0,10200.0,71646.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90106158,,16800.0,16800.0,16800.0, 60 months,10.99,365.19,B,B4,dentist/owner,10+ years,MORTGAGE,150000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90106158,,small_business,Business,038xx,NH,25.25,0.0,Dec-1984,720.0,724.0,0.0,,,14.0,0.0,58178.0,57.5,30.0,w,0.0,0.0,5653.05,5653.05,1297.37,883.51,0.0,3472.17,624.9906,Apr-2017,365.19,,Oct-2017,529.0,525.0,0.0,,1.0,Individual,,,,0.0,0.0,268422.0,0.0,2.0,1.0,2.0,11.0,33324.0,59.0,2.0,3.0,17688.0,58.0,101200.0,1.0,0.0,0.0,5.0,19173.0,40128.0,58.3,0.0,0.0,171.0,381.0,7.0,7.0,1.0,7.0,,19.0,,0.0,9.0,10.0,9.0,13.0,11.0,10.0,18.0,10.0,14.0,0.0,0.0,0.0,3.0,100.0,22.2,0.0,0.0,379802.0,91502.0,96200.0,56602.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90064387,,15000.0,15000.0,15000.0, 60 months,10.49,322.34,B,B3,Owner,10+ years,MORTGAGE,72000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90064387,,home_improvement,Home improvement,956xx,CA,15.92,0.0,Oct-1989,720.0,724.0,0.0,43.0,,6.0,0.0,9138.0,37.8,12.0,f,8719.56,8719.56,9339.12,9339.12,6280.44,3058.68,0.0,0.0,0.0,Mar-2019,322.34,Apr-2019,Mar-2019,734.0,730.0,0.0,43.0,1.0,Individual,,,,0.0,0.0,32149.0,0.0,2.0,1.0,1.0,8.0,23011.0,73.0,1.0,1.0,825.0,58.0,24200.0,1.0,0.0,2.0,2.0,5358.0,775.0,51.6,0.0,0.0,168.0,323.0,7.0,7.0,1.0,25.0,,7.0,,0.0,1.0,3.0,2.0,2.0,5.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,0.0,55913.0,32149.0,1600.0,31713.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90397488,,10000.0,10000.0,10000.0, 60 months,19.99,264.89,D,D4,Paraprofessional,10+ years,MORTGAGE,35000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90397488,,debt_consolidation,Debt consolidation,624xx,IL,8.44,0.0,Feb-2001,660.0,664.0,0.0,,75.0,6.0,1.0,7248.0,48.0,11.0,f,0.0,0.0,12694.4237006257,12694.42,10000.0,2694.42,0.0,0.0,0.0,Mar-2018,8432.09,,Mar-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,24813.0,0.0,0.0,0.0,0.0,,0.0,,1.0,3.0,4783.0,48.0,15100.0,0.0,0.0,1.0,3.0,4136.0,5946.0,54.6,0.0,0.0,,187.0,10.0,10.0,2.0,10.0,,10.0,,0.0,3.0,4.0,3.0,6.0,0.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,37900.0,7248.0,13100.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88947401,,18000.0,18000.0,18000.0, 60 months,9.49,377.95,B,B2,State Prosecutor ,10+ years,MORTGAGE,169000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88947401,,debt_consolidation,Debt consolidation,066xx,CT,28.0,0.0,May-1974,680.0,684.0,4.0,,,22.0,0.0,146992.0,71.0,39.0,f,10354.42,10354.42,10936.83,10936.83,7645.58,3291.25,0.0,0.0,0.0,Mar-2019,377.95,Apr-2019,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,427238.0,1.0,2.0,1.0,1.0,7.0,35959.0,82.0,1.0,2.0,15658.0,71.0,207180.0,0.0,1.0,3.0,3.0,20344.0,6888.0,99.0,0.0,0.0,150.0,331.0,1.0,1.0,3.0,15.0,,1.0,,0.0,11.0,15.0,19.0,19.0,7.0,15.0,28.0,16.0,21.0,,0.0,0.0,2.0,100.0,100.0,0.0,0.0,591303.0,128394.0,68880.0,43600.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
